drugs,title
cisplatin;etoposide;CDK4/6 inhibitors;,CDK4/6 Inhibitors Impede Chemoresistance and Inhibit Tumor Growth of Small Cell Lung Cancer
Crizotinib;5‑Fluorouracil (5‑FU);Docetaxel;EGFR inhibitor;MEK inhibitor;CDK4/6 inhibitor;BRAF inhibitor,Conditionally reprogrammed colorectal cancer cells combined with mouse avatars identify synergy between EGFR and MEK or CDK4/6 inhibitors
KRT‑232;Trametinib;Navitoclax,"KRT-232 and navitoclax enhance trametinib’s  
anti-Cancer activity in non-small cell lung cancer  
patient-derived xenografts with KRAS mutations "
BGB‑283,"BGB-283, a Novel RAF Kinase and EGFR Inhibitor, Displays Potent Antitumor Activity in BRAF-Mutated Colorectal Cancers"
TAS0728;Trastuzumab;Pertuzumab;T‑DM1;Lapatinib,Acquired resistance to trastuzumab/pertuzumab or to T-DM1 in vivo can be overcome by HER2 kinase inhibition with TAS0728
sorafenib;everolimus;docetaxel;bevacizumab;PX‑478;neratinib,Integrative In Vivo Drug Testing Using Gene Expression Signature and Patient-Derived Xenografts from Treatment-Refractory HER2 Positive and Triple-Negative Subtypes of Breast Cancer
rapamycin;AZD8055;AZD2014;5‑fluorouracil (5FU);oxaliplatin;leucovorin (calcium folinate);LY294002,Synergistic Anti-Tumor E ect of mTOR Inhibitors with Irinotecan on Colon Cancer Cells
cetuximab;carboplatin;Paraplatin,Identification of Src Family Kinases as Potential Therapeutic Targets for Chemotherapy-Resistant Triple Negative Breast Cancer
carboplatin;paclitaxel;pemetrexed;cisplatin;etoposide;EGFR tyrosine‑kinase inhibitors (EGFR‑TKI),"Evaluation of Combined Chemotherapy and Genomic-Driven
 Targeted Therapy in Patient-Derived Xenografts Identifies New
 Therapeutic Approaches in Squamous Non-Small-Cell Lung
 Cancer Patients"
everolimus;T‑DM1;TAK‑228;uDM1;CHQ,mTOR inhibition and trastuzumab-emtansine(T-DM1) in HER2-positive breast cancer 
osimertinib;capivasertib,Overcoming Osimertinib Resistance with AKT Inhibition in EGFRm-Driven Non–Small Cell Lung Cancer with PIK3CA/PTEN Alterations
Letrozole;Tamoxifen;Fulvestrant;Lasofoxifene;Elacestrant (RAD1901);Lenalidomide,Oral Estrogen Receptor PROTAC Vepdegestrant (ARV-471) Is Highly Efficacious as Monotherapy and in Combination with CDK4/6 or PI3K/mTOR Pathway Inhibitors in Preclinical ER+ Breast Cancer Models
pemetrexed;,Sensitization of EGFR wild-type non-small cell lung cancer cells to EGFR-tyrosine kinase inhibitor erlotinib
EGFR inhibitor;ALK inhibitor;FGFR inhibitor;erlotinib;gefitinib;crizotinib;ceritinib;erdafitinib;pemigatinib,Cisplatin Increases Sensitivity to FGFR Inhibition in Patient-Derived Xenograft Models of Lung Squamous Cell Carcinoma
Pembrolizumab;Amivantamab;Amivantamab;EGFR‑ERBB2,Exploration of Immune-Modulatory Effects of Amivantamab in Combination with Pembrolizumab in Lung and Head and Neck Squamous Cell Carcinoma
brigatinib;lorlatinib;gefitinib;osimertinib;afatinib;poziotinib;crizotinib;entrectinib;trastuzumab deruxtecan (T‑DXd),Comparative study on the efficacy and exposure of molecular target agents in non-small cell lung cancer PDX models with driver genetic alterations
everolimus;SNX‑631;Capivasertib;AZD5363,"Mediator kinase inhibitors suppress triple- negative breast  
cancer growth and extend tumor suppression by mTOR  
and AKT inhibitors"
trastuzumab;pertuzumab;lapatinib;temsirolimus;epigallocatechin‑3‑gallate (EGCG);G28UCM;Herceptin;Perjeta;Tykerb;Torisel;polyphenol;synthetic FASN inhibitor),Dual Fatty Acid Synthase and HER2 Signaling Blockade Shows Marked Antitumor Activity against Breast Cancer Models Resistant to Anti-HER2 Drugs
DZ‑2384;Paclitaxel;Docetaxel," DZ-2384 has a superior preclinical profile to taxanes for the
 treatment of triple-negative breast cancer and is synergistic
 with anti-CTLA-4 immunotherapy"
deferasirox;doxorubicin;cisplatin;carboplatin;cyclophosphamide,The iron chelator deferasirox synergises with chemotherapy to treat triple negative breast cancers
dasatinib;bevacizumab;capecitabine;irinotecan;cetuximab;5‑fluorouracil (5‑FU);leucovorin (folinic acid);oxaliplatin,"Evaluation of the efficacy of dasatinib, a Src/ Abl inhibitor, in colorectal cancer cell lines and explant mousemodel"
oxaliplatin;rapamycin;5‑fluorouracil (5‑FU);bevacizumab;cetuximab;panitumumab;irinotecan,Activation of the mTOR Pathway by Oxaliplatin in the Treatment of Colorectal Cancer Liver Metastasis
LGK974;carboplatin (Carboplatin),Wnt/b-Catenin Inhibition Disrupts Carboplatin Resistance in Isogenic Models of Triple-Negative Breast Cancer
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
