single_drug,title
palbociclib; afatinib; letrozole; ribociclib; abemaciclib,Palbociclib overcomes afatinib resistance in non-small cell lung cancer
erlotinib; regorafenib,"Regorafenib suppresses epidermal growth factor receptor signaling-
modulated progression of colorectal cancer"
pyrotinib; afatinib; T-DM1,"HER2 exon 20 insertions in non-small-cell lung cancer
are sensitive to the irreversible pan-HER receptor
tyrosine kinase inhibitor pyrotinib"
gefitinib; rapamycin; chloroquine; 3-methyladenine,Xie-Bai-San increases NSCLC cells sensitivity to gefitinib by inhibiting Beclin-1 mediated autophagosome formation
alectinib; crizotinib; lorlatinib; naquotinib,"Rapid Acquisition of Alectinib Resistance in
ALK-Positive Lung Cancer With High Tumor
Mutation Burden"
rapamycin ,"Novel Preclinical Patient-Derived Lung Cancer
Models Reveal Inhibition of HER3 and MTOR
Signaling as Therapeutic Strategies for NRG1
Fusion-Positive Cancers"
milademetan; trametinib; selpercatinib,"Combination Therapy With MDM2 and MEK
Inhibitors Is Effective in Patient-Derived Models of
Lung Adenocarcinoma With Concurrent Oncogenic
Drivers and MDM2 Amplification"
CDDP,Carbon nanotube capsules enhance the in vivo efficacy of cisplatin
topotecan; pazopanib; bevacizumab; EZN-2208,"Discontinuous Schedule of
Bevacizumab in Colorectal
Cancer Induces Accelerated
Tumor Growth and Phenotypic
Changes"
Selinexor; Trametinib; erlotinib; crizotinib,Antitumor efficacy of XPO1 inhibitor Selinexor in?KRAS-mutant lung adenocarcinoma patient-derived xenografts
sunitinib; pazopanib; paclitaxel; cyclophosphamide; tegafur; UFT,"A Model of Postsurgical Advanced Metastatic Breast Cancer
More Accurately Replicates the Clinical Efficacy of
Antiangiogenic Drugs"
eribulin; palbociclib; fulvestrant,"Doublet and Triplet Combinations of Eribulin, Fulvestrant, 
and Palbociclib in Preclinical Breast Cancer Models"
paclitaxel; cisplatin; doxorubicin; atezolizumab; afatinib; AZD4547; EAI045; AZD9291,"Patient-derived non-small cell lung cancer xenograft mirrors 
complex tumor heterogeneity"
fulvestrant; trastuzumab,"Dual mTOR Kinase Inhibitor MLN0128 Sensitizes
HRþ/HER2þBreast Cancer Patient-Derived
Xenografts to Trastuzumab or Fulvestrant"
trametinib; palbociclib,"Sensitivity of KRAS-Mutant Colorectal Cancers to
Combination Therapy That Cotargets MEK and
CDK4/6"
enzalutamide; rad140; apalutamide; darolutamide; rd162; estradiol; dihydrotestosterone; doxycycline,"Pharmacological Targeting of Androgen Receptor Elicits
Context-Specific Effects in Estrogen Receptor–Positive
Breast Cancer"
savolitinib; osimertinib,"Pharmacokinetic/Pharmacodynamic Analysis of
Savolitinib plus Osimertinib in an EGFR Mutation–
Positive, MET-Amplified Non–Small Cell Lung
Cancer Model"
docetaxel; paclitaxel; carboplatin; cisplatin; vinorelbine; C4.4A-ADC,"Preclinical Antitumor Efficacy of BAY 1129980—
a Novel Auristatin-Based Anti-C4.4A (LYPD3)
Antibody–Drug Conjugate for the Treatment of
Non–Small Cell Lung Cancer"
tucatinib; neratinib; lapatinib; erlotinib; gefitinib,"Preclinical Activity of HER2-Selective Tyrosine Kinase
Inhibitor Tucatinib as a Single Agent or in Combination
with Trastuzumab or Docetaxel in Solid Tumor Model"
