title,single_drugs_str
?A Model of Postsurgical Advanced Metastatic Breast Cancer More Accurately Replicates the Clinical Efficacy of Anti?angiogenic Drugs,Paclitaxel; Pazopanib; Sunitinib
"Doublet and Triplet Combinations of Eribulin, Fulvestrant, and Palbociclib in Preclinical Breast Cancer Models",CDK4/6 억제제; Eribulin; Eribulin mesylate; LPM?3770277; Palbociclib
Patient-derived non-small cell lung cancer xenograft mirrors complex tumor heterogeneity,Atezolizumab
Dual mTOR Kinase Inhibitor MLN0128 Sensitizes HR?/HER2? Breast Cancer Patient?Derived Xenografts to Trastuzumab or Fulvestrant,AZD2014; Fulvestrant; Lapatinib; MLN0128; Trastuzumab
Synergistic antitumor activity of combined MEK and CDK4/6 inhibition in KRAS?mutant colorectal cancer models.,CI?1040; Combination; GSK1120212; Palbociclib; Trametinib
Enzalutamide and the selective androgen?receptor modulator RAD140 suppress growth of AR?positive breast cancer in xenograft models,Enzalutamide?
"Pharmacokinetic/Pharmacodynamic Analysis of Savolitinib plus Osimertinib in an EGFR Mutation Positive, MET-Amplified Non?Small Cell Lung Cancer Model",?Osimertinib; Osimertinib; Savolitinib; Savolitinib?
"Preclinical Antitumor Efficacy of BAY 1129980?
 a Novel Auristatin-Based Anti-C4.4A (LYPD3)
 Antibody?Drug Conjugate for the Treatment of
 Non?Small Cell Lung Cancer",C4.4A?ADC; Cisplatin; Control ADC; Naked C4.4A?Ab; Vinorelbine
Preclinical Activity of HER2-Selective Tyrosine Kinase Inhibitor Tucatinib as a Single Agent or in Combination withTrastuzumaborDocetaxelinSolidTumorModels,TAS0728; lapatinib; trastuzumab; tucatinib
"Targeting Methionine Addiction Combined With Low-dose Irinotecan Arrested Colon Cancer in Contrast to High-dose Irinotecan Alone, Which Was Ineffective, in a Nude-mouse Model",IRN; Methionine?restricted diet; rMETase
Regorafenib inhibits colorectal tumor growth through PUMA-mediated apoptosis,5?Fluorouracil (5?FU); Erlotinib; Gefitinib; Regorafenib; UCN?01
Acquired Resistance to Endocrine Treatments Is Associated with Tumor-Specific Molecular Changes in Patient-Derived Luminal Breast Cancer Xenografts,Everolimus; Tamoxifen
"Expression of MT4-MMP, EGFR, and RB in Triple-NegativeBreastCancerStronglySensitizes Tumors to Erlotinib and Palbociclib Combination Therapy",AR 억제제; Anti?CDK4/6; Anti?EGFR; Erlotinib; PI3K 억제제; Palbociclib
"Diverse Resistance Mechanisms to the Third-Generation
 ALKInhibitor Lorlatinib in ALK-Rearranged Lung Cancer",Alectinib; Brigatinib; Ceritinib; Crizotinib; Lorlatinib; Saracatinib (AZD0530); Vimena?type; Vistusertib (AZD2014)
Short Term CDK4/6 Inhibition Radiosensitizes Estrogen Receptor 1 Positive Breast Cancers,Abemaciclib; Palbociclib (PD?0332991); Ribociclib
Significant Therapeutic Efficacy with Combined Radioimmunotherapy and Cetuximab in Preclinical Models of Colorectal Cancer,131I?huA5B7; ?131I?huA5B7; cetuximab; cetuximab?
3-Dimensional Patient-Derived Lung Cancer Assays Reveal Resistance to Standards-of-Care Promoted by Stromal Cells but Sensitivity to Histone Deacetylase Inhibitors,?Docetaxel; Erlotinib; JNJ?26481585 (EGFR?TKI); Paclitaxel?; SOC
