title,single_drugs_str,single_drugs_norm
?A Model of Postsurgical Advanced Metastatic Breast Cancer More Accurately Replicates the Clinical Efficacy of Anti?angiogenic Drugs,Paclitaxel; Pazopanib; Sunitinib,paclitaxel;pazopanib;sunitinib
"Doublet and Triplet Combinations of Eribulin, Fulvestrant, and Palbociclib in Preclinical Breast Cancer Models",CDK4/6 억제제; Eribulin; Eribulin mesylate; LPM?3770277; Palbociclib,cdk4/6억제제;eribulin;eribulinmesylate;lpm3770277;palbociclib
Patient-derived non-small cell lung cancer xenograft mirrors complex tumor heterogeneity,Atezolizumab,atezolizumab
Dual mTOR Kinase Inhibitor MLN0128 Sensitizes HR?/HER2? Breast Cancer Patient?Derived Xenografts to Trastuzumab or Fulvestrant,AZD2014; Fulvestrant; Lapatinib; MLN0128; Trastuzumab,azd2014;fulvestrant;lapatinib;mln0128;trastuzumab
Synergistic antitumor activity of combined MEK and CDK4/6 inhibition in KRAS?mutant colorectal cancer models.,CI?1040; Combination; GSK1120212; Palbociclib; Trametinib,ci1040;combination;gsk1120212;palbociclib;trametinib
Enzalutamide and the selective androgen?receptor modulator RAD140 suppress growth of AR?positive breast cancer in xenograft models,Enzalutamide?,enzalutamide
"Pharmacokinetic/Pharmacodynamic Analysis of Savolitinib plus Osimertinib in an EGFR Mutation Positive, MET-Amplified Non?Small Cell Lung Cancer Model",?Osimertinib; Osimertinib; Savolitinib; Savolitinib?,osimertinib;osimertinib;savolitinib;savolitinib
"Preclinical Antitumor Efficacy of BAY 1129980?
 a Novel Auristatin-Based Anti-C4.4A (LYPD3)
 Antibody?Drug Conjugate for the Treatment of
 Non?Small Cell Lung Cancer",C4.4A?ADC; Cisplatin; Control ADC; Naked C4.4A?Ab; Vinorelbine,c4.4aadc;cisplatin;controladc;nakedc4.4aab;vinorelbine
Preclinical Activity of HER2-Selective Tyrosine Kinase Inhibitor Tucatinib as a Single Agent or in Combination withTrastuzumaborDocetaxelinSolidTumorModels,TAS0728; lapatinib; trastuzumab; tucatinib,tas0728;lapatinib;trastuzumab;tucatinib
"Targeting Methionine Addiction Combined With Low-dose Irinotecan Arrested Colon Cancer in Contrast to High-dose Irinotecan Alone, Which Was Ineffective, in a Nude-mouse Model",IRN; Methionine?restricted diet; rMETase,irn;methioninerestricteddiet;rmetase
Regorafenib inhibits colorectal tumor growth through PUMA-mediated apoptosis,5?Fluorouracil (5?FU); Erlotinib; Gefitinib; Regorafenib; UCN?01,5fluorouracil(5fu);erlotinib;gefitinib;regorafenib;ucn01
Acquired Resistance to Endocrine Treatments Is Associated with Tumor-Specific Molecular Changes in Patient-Derived Luminal Breast Cancer Xenografts,Everolimus; Tamoxifen,everolimus;tamoxifen
"Expression of MT4-MMP, EGFR, and RB in Triple-NegativeBreastCancerStronglySensitizes Tumors to Erlotinib and Palbociclib Combination Therapy",AR 억제제; Anti?CDK4/6; Anti?EGFR; Erlotinib; PI3K 억제제; Palbociclib,ar억제제;anticdk4/6;antiegfr;erlotinib;pi3k억제제;palbociclib
"Diverse Resistance Mechanisms to the Third-Generation
 ALKInhibitor Lorlatinib in ALK-Rearranged Lung Cancer",Alectinib; Brigatinib; Ceritinib; Crizotinib; Lorlatinib; Saracatinib (AZD0530); Vimena?type; Vistusertib (AZD2014),alectinib;brigatinib;ceritinib;crizotinib;lorlatinib;saracatinib(azd0530);vimenatype;vistusertib(azd2014)
Short Term CDK4/6 Inhibition Radiosensitizes Estrogen Receptor 1 Positive Breast Cancers,Abemaciclib; Palbociclib (PD?0332991); Ribociclib,abemaciclib;palbociclib(pd0332991);ribociclib
Significant Therapeutic Efficacy with Combined Radioimmunotherapy and Cetuximab in Preclinical Models of Colorectal Cancer,131I?huA5B7; ?131I?huA5B7; cetuximab; cetuximab?,131ihua5b7;131ihua5b7;cetuximab;cetuximab
3-Dimensional Patient-Derived Lung Cancer Assays Reveal Resistance to Standards-of-Care Promoted by Stromal Cells but Sensitivity to Histone Deacetylase Inhibitors,?Docetaxel; Erlotinib; JNJ?26481585 (EGFR?TKI); Paclitaxel?; SOC,docetaxel;erlotinib;jnj26481585(egfrtki);paclitaxel;soc
